[0.22, 0.23, 0.23, 0.23, 0.23, 0.23, 0.24, 0.24]
[0.23, 0.23, 0.23, 0.23, 0.23, 0.24, 0.24, 0.24]
[0.13, 0.18, 0.21, 0.23, 0.27, 0.3, 0.32, 0.35]
[0.13, 0.16, 0.17, 0.19, 0.25, 0.25, 0.3, 0.33]
[0.13, 0.16, 0.2, 0.21, 0.23, 0.26, 0.27, 0.28]
[0.13, 0.14, 0.16, 0.18, 0.22, 0.23, 0.25, 0.28]
[0.13, 0.16, 0.19, 0.2, 0.23, 0.26, 0.27, 0.3]
[0.13, 0.14, 0.15, 0.17, 0.21, 0.21, 0.24, 0.27]
[0.21, 0.22, 0.22, 0.23, 0.23, 0.23, 0.23, 0.23]
[0.21, 0.21, 0.22, 0.22, 0.22, 0.22, 0.22, 0.22]
[0.13, 0.16, 0.19, 0.2, 0.22, 0.24, 0.25, 0.26]
[0.13, 0.14, 0.15, 0.17, 0.21, 0.22, 0.24, 0.27]
