[0.847, 0.841, 0.838, 0.837, 0.836, 0.835, 0.833, 0.831]
[0.859, 0.861, 0.862, 0.861, 0.861, 0.859, 0.857, 0.855]
[0.903, 0.841, 0.838, 0.837, 0.836, 0.835, 0.833, 0.831]
[0.907, 0.876, 0.87, 0.85, 0.803, 0.813, 0.774, 0.762]
[0.903, 0.865, 0.835, 0.835, 0.807, 0.79, 0.785, 0.767]
[0.907, 0.894, 0.881, 0.862, 0.829, 0.834, 0.817, 0.799]
[0.904, 0.868, 0.842, 0.839, 0.81, 0.788, 0.778, 0.757]
[0.905, 0.896, 0.89, 0.875, 0.84, 0.845, 0.823, 0.801]
[0.852, 0.832, 0.83, 0.824, 0.824, 0.822, 0.819, 0.815]
[0.86, 0.861, 0.859, 0.861, 0.857, 0.855, 0.85, 0.85]
[0.904, 0.872, 0.846, 0.844, 0.822, 0.807, 0.802, 0.788]
[0.908, 0.901, 0.888, 0.869, 0.84, 0.84, 0.827, 0.809]
